tc1_プラン全表示確認,URLを開く,https://hotel.testplanisphere.dev/ja/
tc1_プラン全表示確認,Pathを確認する,/ja/
tc1_プラン全表示確認,メニューをクリックする,宿泊予約
tc1_プラン全表示確認,Pathを確認する,/ja/plans.html
tc1_プラン全表示確認,プラン表示を確認する,お得な特典付きプラン|素泊まり|出張ビジネスプラン|エステ・マッサージプラン|貸し切り露天風呂プラン|カップル限定プラン|テーマパーク優待プラン
tc2_メニュークリック後の表示確認,URLを開く,https://hotel.testplanisphere.dev/ja/
tc2_メニュークリック後の表示確認,Pathを確認する,/ja/
tc2_メニュークリック後の表示確認,メニューをクリックする,宿泊予約
tc2_メニュークリック後の表示確認,Pathを確認する,/ja/plans.html
tc2_メニュークリック後の表示確認,メニューをクリックする,会員登録
tc2_メニュークリック後の表示確認,Pathを確認する,/ja/signup.html
tc2_メニュークリック後の表示確認,ボタンをクリックする,ログイン
tc2_メニュークリック後の表示確認,Pathを確認する,/ja/login.html
